Id,SalePrice
1461,121021.93493834444
1462,163330.97075417096
1463,167838.2103347776
1464,193440.32049150008
1465,210979.60406597322
1466,176064.8375835278
1467,174652.0372580268
1468,167285.93995716152
1469,185984.28777117672
1470,119451.46969860213
1471,171504.07964357943
1472,95782.77944953086
1473,93666.80060006393
1474,143647.13341038986
1475,115085.85496127493
1476,371866.8935479828
1477,264595.66166856897
1478,328933.2893073441
1479,330140.0910232085
1480,513897.0988084611
1481,317763.99617135414
1482,227261.79286427554
1483,175485.4977116731
1484,165660.22939396792
1485,191046.68208798673
1486,192545.08762966938
1487,346026.12985015276
1488,251003.8496049427
1489,197063.06929377737
1490,211082.6470939943
1491,194126.3238452673
1492,98269.91657652706
1493,172175.3315462689
1494,281076.7832555431
1495,287005.6720944822
1496,221266.77668689608
1497,187077.2442105578
1498,172385.63606581572
1499,163171.54473388786
1500,152967.65058609733
1501,170564.55694220998
1502,157323.2833437584
1503,252849.0129723105
1504,239802.05042214697
1505,217013.55989509466
1506,199800.19476829353
1507,228039.8990020356
1508,192827.34424316732
1509,154922.0147913276
1510,143122.04029537318
1511,140079.92718947405
1512,159956.91296178786
1513,163690.2490493476
1514,135108.76125861096
1515,195147.98172532255
1516,154638.60183039226
1517,166450.78010851584
1518,150357.2963570828
1519,190255.40277430753
1520,127139.97101283979
1521,125750.80348491594
1522,169630.18104412017
1523,113094.32522356536
1524,121956.24131402743
1525,118826.10360198875
1526,117930.17202110906
1527,110205.08829655618
1528,141661.96857021836
1529,149624.91448494323
1530,183100.85314614905
1531,110272.37328640553
1532,98245.92758199795
1533,143296.85771629907
1534,116998.14136590317
1535,132495.5019175305
1536,103326.03113064119
1537,58679.24447198581
1538,136551.2891055829
1539,178990.35247090357
1540,87413.63260586394
1541,134467.06720021303
1542,131769.67227060537
1543,169858.11028261436
1544,93953.08866104948
1545,111218.68798061818
1546,147107.51360891404
1547,152259.72240153662
1548,142755.6175946844
1549,115423.517863546
1550,130377.65705497185
1551,106125.56765811908
1552,135405.95968499727
1553,128607.26621093543
1554,119889.7196776483
1555,174737.3378850291
1556,97791.24769291411
1557,94482.14689221626
1558,104352.76498275196
1559,85838.06562663523
1560,144068.59462461362
1561,82237.82659250851
1562,129932.78758755897
1563,117155.3502294615
1564,162733.9251033229
1565,142285.88080940663
1566,240858.19134354027
1567,81807.28401682142
1568,247082.2167406751
1569,108814.83111330072
